Li_gL,Mg_gL,Na_gL,K_gL,Ca_gL,SO4_gL,Cl_gL,MLR,TDS_gL,Type_of_water,Brine,Location,Latitude,Longitude,Light_kW_m2,Pred_Selectivity,Pred_Li_Crystallization_mg_m2_h,Pred_Evap_kg_m2_h
0.018,33.31,19.225,7.01,12.33,0.61,151.522,1850.56,225.82,Salt lake brine,Dead Sea (Dea.) ,Israel,31.500000,34.800000,0.235208,10.6256,0.048705,1.30434
0.02,52,33,8,18.6,0.35,224,2600,8893.42,Salt lake brine,Dead Sea (Dea.) ,Israel,31.500000,34.800000,0.235208,15.5464,0.010593,1.33159
0.012,30.9,30.1,5.6,12.9,0.61,161,2575,6451.35,Salt lake brine,Dead Sea (Dea.) ,Israel,31.500000,34.800000,0.235208,10.2797,0.0144737,1.28855
0.0467,65.194,1.696,1.356,24.614,27.7107,233.94,1396.02,326.847,Salt lake brine,Dead Sea (Dea.) ,Jordan,31.200000,36.300000,0.251708,13.0594,0,1.32411
0.22,17.1,53.7,5.4127,26.3,0.12,152,77.7273,249.44,Salt lake brine,Salton See,USA,39.800000,-98.600000,0.188042,8.56302,0.239453,1.27267
0.0436,9.381,100.816,5.517,0.352,19.727,127.15,215.161,344,Salt lake brine,Great Salt Lake ,USA,39.800000,-98.600000,0.188042,11.9999,0.0744895,1.27827
0.163,0.19,46.9,4,0.45,3.4,72.6,1.16565,127.75,Salt lake brine,Clayton Valley ,USA,39.800000,-98.600000,0.188042,22.9841,0,1.25521
0.4,0.4,62,8,0.5,7.1,100.6,1,179,Salt lake brine,Silver Peak,USA,39.800000,-98.600000,0.188042,16.261,0.0668432,1.27792
0.174,3.5,67,3,34.452,0.45,172,20.1149,280.576,Salt lake brine,Smackover Formation,"AK,USA",64.200000,-149.500000,0.108708,10.6394,0.140974,1.26006
0.00638001,0.4023,2.00426,0.20058,1.78025,7.00941,2.56043,63.0564,14.8511,Salt lake brine,Salar de Jama (Jam.) 1,Argentina,-34.600000,-58.400000,0.20025,27.8342,0,1.2644
